datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-23 10:15:00-04:00,686,7051649,85,212,1,1,0,726461,10279.371720116618,39250.79148206049,1713.0,626,0,7,48,5,0,611.0,832.0,714.0,8728576.0,10929873.0,9287071.0,648.5,53.033008588991066,689.75,100.03457735536583,7890112.5,8731485.25,1185766.4532548136,1624874.7561873556,0.9125364431486881,0.0,0.01020408163265306,0.06997084548104957,0.007288629737609329,0.0,0.01020408163265306,0.007288629737609329,0.006546644844517185,0.02127659574468085,0.09819967266775777,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,75.0,-1676927.0,0.12274959083469716,-0.19211919561678792,10279.371720116618,0,900.0
1995-08-23 10:30:00-04:00,867,10958542,116,204,2,1,0,1082916,12639.61014994233,66837.25226266679,1294.0,750,0,61,56,0,0,686.0,611.0,630.0,7051649.0,8728576.0,8215843.0,776.5,127.9863273947651,749.0,120.86631733724111,9005095.5,9417160.0,2762590.533670254,1891555.735937133,0.8650519031141869,0.0,0.07035755478662054,0.06459054209919261,0.0,0.0,0.07035755478662054,0.0,0.007288629737609329,0.01020408163265306,0.06997084548104957,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,181.0,3906893.0,0.26384839650145775,0.5540396295958576,12639.61014994233,0,900.0
1995-08-23 10:45:00-04:00,739,10107464,120,197,2,1,0,946425,13677.217861975643,50992.22551016549,2143.0,706,0,6,27,0,0,867.0,686.0,832.0,10958542.0,7051649.0,10929873.0,803.0,90.50966799187809,725.75,107.81890681446679,10533003.0,9211557.75,601803.0251186845,1708125.5962503417,0.9553450608930988,0.0,0.008119079837618403,0.036535859269282815,0.0,0.0,0.008119079837618403,0.0,0.0,0.07035755478662054,0.06459054209919261,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-128.0,-851078.0,-0.14763552479815456,-0.07766343369400786,13677.217861975643,0,900.0
1995-08-23 11:00:00-04:00,1027,9210932,122,242,3,1,0,456893,8968.775073028237,28280.990606194853,1602.0,941,0,14,70,2,0,739.0,867.0,611.0,10107464.0,10958542.0,8728576.0,883.0,203.64675298172568,829.75,151.87138198708365,9659198.0,9332146.75,633943.8567507379,1679448.4561647768,0.9162609542356378,0.0,0.013631937682570594,0.06815968841285297,0.0019474196689386564,0.0,0.013631937682570594,0.0019474196689386564,0.0,0.008119079837618403,0.036535859269282815,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,288.0,-896532.0,0.3897158322056833,-0.08869999438039056,8968.775073028237,0,900.0
1995-08-23 11:15:00-04:00,770,11532073,102,244,2,1,0,1121554,14976.718181818182,65723.17024493955,2274.5,706,0,11,51,2,0,1027.0,739.0,686.0,9210932.0,10107464.0,7051649.0,898.5,181.7264427649427,850.75,129.5334577113831,10371502.5,10452252.75,1641294.5411901241,1013590.4931616053,0.9168831168831169,0.0,0.014285714285714285,0.06623376623376623,0.0025974025974025974,0.0,0.014285714285714285,0.0025974025974025974,0.0019474196689386564,0.013631937682570594,0.06815968841285297,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-257.0,2321141.0,-0.2502434274586174,0.2519984948320104,14976.718181818182,0,900.0
1995-08-23 11:30:00-04:00,1201,15694729,131,339,1,1,0,1121554,13068.050791007494,52697.26441794602,2443.0,1107,0,24,60,10,0,770.0,1027.0,867.0,11532073.0,9210932.0,10958542.0,985.5,304.763022691402,934.25,219.7413251985161,13613401.0,11636299.5,2943442.2853468694,2869463.28697482,0.9217318900915903,0.0,0.019983347210657785,0.04995836802664446,0.00832639467110741,0.0,0.019983347210657785,0.00832639467110741,0.0025974025974025974,0.014285714285714285,0.06623376623376623,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,431.0,4162656.0,0.5597402597402596,0.360963375795488,13068.050791007494,0,900.0
1995-08-23 11:45:00-04:00,664,9162969,87,203,2,1,0,1121554,13799.652108433735,62873.8382054549,1713.0,583,0,12,66,3,0,1201.0,770.0,739.0,15694729.0,11532073.0,10107464.0,932.5,379.716341497176,915.5,243.83395989894436,12428849.0,11400175.75,4618651.789083044,3069118.5890416354,0.8780120481927711,0.0,0.018072289156626505,0.09939759036144578,0.004518072289156626,0.0,0.018072289156626505,0.004518072289156626,0.00832639467110741,0.019983347210657785,0.04995836802664446,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-537.0,-6531760.0,-0.4471273938384679,-0.41617539238810686,13799.652108433735,0,900.0
1995-08-23 12:00:00-04:00,1013,17555423,121,275,2,1,0,1269716,17330.131293188548,83621.62418394895,2443.0,929,0,19,61,4,0,664.0,1201.0,1027.0,9162969.0,15694729.0,9210932.0,838.5,246.7802666341051,912.0,241.79192156342475,13359196.0,13486298.5,5934361.134196166,3827319.11134722,0.9170779861796644,0.0,0.018756169792694965,0.060217176702862786,0.003948667324777887,0.0,0.018756169792694965,0.003948667324777887,0.004518072289156626,0.018072289156626505,0.09939759036144578,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,349.0,8392454.0,0.5256024096385543,0.915909897763487,17330.131293188548,0,900.0
1995-08-23 12:15:00-04:00,1194,17063087,152,311,2,1,0,936810,14290.692629815745,53235.90466394141,1932.0,1034,0,27,128,5,0,1013.0,664.0,770.0,17555423.0,9162969.0,11532073.0,1103.5,127.9863273947651,1018.0,251.53263539085074,17309255.0,14869052.0,348134.1242222601,3884649.466901058,0.8659966499162479,0.0,0.022613065326633167,0.10720268006700168,0.0041876046901172526,0.0,0.022613065326633167,0.0041876046901172526,0.003948667324777887,0.018756169792694965,0.060217176702862786,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,181.0,-492336.0,0.1786771964461995,-0.028044667451191607,14290.692629815745,0,900.0
1995-08-23 12:30:00-04:00,1175,19304003,118,333,2,1,0,1269716,16428.938723404255,78329.27474785116,1687.0,1009,0,15,145,6,0,1194.0,1013.0,1201.0,17063087.0,17555423.0,15694729.0,1184.5,13.435028842544403,1011.5,245.49066513141932,18183545.0,15771370.5,1584566.8996694332,4509317.672123911,0.8587234042553191,0.0,0.01276595744680851,0.12340425531914893,0.005106382978723404,0.0,0.01276595744680851,0.005106382978723404,0.0041876046901172526,0.022613065326633167,0.10720268006700168,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-19.0,2240916.0,-0.015912897822445538,0.13133121808498083,16428.938723404255,0,900.0
1995-08-23 12:45:00-04:00,1040,13077429,134,277,1,1,0,946425,12574.450961538461,48901.819069455196,1700.0,922,0,11,105,2,0,1175.0,1194.0,664.0,19304003.0,17063087.0,9162969.0,1107.5,95.45941546018392,1105.5,92.21171292194938,16190716.0,16749985.5,4402852.698959846,2630427.0091696144,0.8865384615384615,0.0,0.010576923076923078,0.10096153846153846,0.0019230769230769232,0.0,0.010576923076923078,0.0019230769230769232,0.005106382978723404,0.01276595744680851,0.12340425531914893,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-135.0,-6226574.0,-0.11489361702127665,-0.32255351390071785,12574.450961538461,0,900.0
1995-08-23 13:00:00-04:00,974,13500043,126,295,3,1,0,1121554,13860.413757700206,59252.324692138995,2211.0,892,0,15,58,9,0,1040.0,1175.0,1013.0,13077429.0,19304003.0,17555423.0,1007.0,46.66904755831214,1095.75,106.24617640178873,13288736.0,15736140.5,298833.2252243716,2975416.4247774915,0.9158110882956879,0.0,0.015400410677618069,0.059548254620123205,0.009240246406570842,0.0,0.015400410677618069,0.009240246406570842,0.0019230769230769232,0.010576923076923078,0.10096153846153846,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-66.0,422614.0,-0.06346153846153846,0.032316290916203805,13860.413757700206,0,900.0
1995-08-23 13:15:00-04:00,1190,20886003,160,335,3,1,0,1121554,17551.263025210083,75942.01294540941,2116.0,1072,0,16,92,10,0,974.0,1040.0,1194.0,13500043.0,13077429.0,17063087.0,1082.0,152.73506473629428,1094.75,105.02499702451796,17193023.0,16691869.5,5222662.401572593,3986056.270374977,0.9008403361344538,0.0,0.013445378151260505,0.0773109243697479,0.008403361344537815,0.0,0.013445378151260505,0.008403361344537815,0.009240246406570842,0.015400410677618069,0.059548254620123205,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,216.0,7385960.0,0.22176591375770016,0.5471064055129307,17551.263025210083,0,900.0
1995-08-23 13:30:00-04:00,1030,16687164,133,290,2,1,0,1269716,16201.130097087378,63954.87410772274,2537.0,911,0,13,105,1,0,1190.0,974.0,1175.0,20886003.0,13500043.0,19304003.0,1110.0,113.13708498984761,1058.5,92.35258523723094,18786583.5,16037659.75,2969027.530010542,3611590.273167522,0.8844660194174757,0.0,0.01262135922330097,0.10194174757281553,0.000970873786407767,0.0,0.01262135922330097,0.000970873786407767,0.008403361344537815,0.013445378151260505,0.0773109243697479,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-160.0,-4198839.0,-0.134453781512605,-0.20103602398218556,16201.130097087378,0,900.0
1995-08-23 13:45:00-04:00,1145,13082013,147,282,2,1,0,594246,11425.33886462882,35734.40488944656,2498.0,1070,0,12,56,7,0,1030.0,1190.0,1040.0,16687164.0,20886003.0,13077429.0,1087.5,81.31727983645297,1084.75,99.95123811139112,14884588.5,16038805.75,2549226.719301463,3610338.362166385,0.9344978165938864,0.0,0.010480349344978166,0.04890829694323144,0.00611353711790393,0.0,0.010480349344978166,0.00611353711790393,0.000970873786407767,0.01262135922330097,0.10194174757281553,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,115.0,-3605151.0,0.11165048543689315,-0.2160433612326217,11425.33886462882,0,900.0
1995-08-23 14:00:00-04:00,1083,17312902,137,303,1,1,0,1121554,15986.059095106186,72663.75847168421,1713.0,983,0,16,81,3,0,1145.0,1030.0,974.0,13082013.0,16687164.0,13500043.0,1114.0,43.840620433565945,1112.0,70.09041779492165,15197457.5,16992020.5,2991690.3023475707,3196204.0393252443,0.9076638965835642,0.0,0.014773776546629732,0.07479224376731301,0.002770083102493075,0.0,0.014773776546629732,0.002770083102493075,0.00611353711790393,0.010480349344978166,0.04890829694323144,14,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-62.0,4230889.0,-0.05414847161572056,0.3234126888575941,15986.059095106186,0,900.0
1995-08-23 14:15:00-04:00,987,12790107,141,258,1,1,0,946425,12958.568389057751,50237.857903763754,1602.0,886,0,15,74,12,0,1083.0,1145.0,1190.0,17312902.0,13082013.0,20886003.0,1035.0,67.88225099390856,1061.25,68.25625734441253,15051504.5,14968046.5,3198099.0144166113,2363207.927335851,0.8976697061803445,0.0,0.015197568389057751,0.07497467071935157,0.0121580547112462,0.0,0.015197568389057751,0.0121580547112462,0.002770083102493075,0.014773776546629732,0.07479224376731301,14,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-96.0,-4522795.0,-0.08864265927977844,-0.26123841052181773,12958.568389057751,0,900.0
1995-08-23 14:30:00-04:00,876,14776856,117,286,2,1,0,1121554,16868.55707762557,55534.5031049465,1738.5,770,0,11,88,7,0,987.0,1083.0,1030.0,12790107.0,17312902.0,16687164.0,931.5,78.48885271170677,1022.75,117.45743910029711,13783481.5,14490469.5,1404843.6904155922,2075501.9303160564,0.8789954337899544,0.0,0.012557077625570776,0.1004566210045662,0.007990867579908675,0.0,0.012557077625570776,0.007990867579908675,0.0121580547112462,0.015197568389057751,0.07497467071935157,14,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-111.0,1986749.0,-0.11246200607902734,0.15533482245301,16868.55707762557,0,900.0
1995-08-23 14:45:00-04:00,1000,14894338,125,289,2,1,0,1121554,14894.338,54153.2721671014,3328.5,913,0,20,64,3,0,876.0,987.0,1145.0,14776856.0,12790107.0,13082013.0,938.0,87.68124086713189,986.5,85.05880318932311,14835597.0,14943550.75,83072.31886735797,1851247.7202084346,0.913,0.0,0.02,0.064,0.003,0.0,0.02,0.003,0.007990867579908675,0.012557077625570776,0.1004566210045662,14,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,124.0,117482.0,0.14155251141552516,0.007950405688463169,14894.338,0,900.0
1995-08-23 15:00:00-04:00,1021,15989324,122,282,2,1,0,1121554,15660.454456415278,59057.260356212806,2881.0,919,0,15,83,4,0,1000.0,876.0,1083.0,14894338.0,14776856.0,17312902.0,1010.5,14.849242404917497,971.0,64.86396020390166,15441831.0,14612656.25,774272.0259043329,1332066.8187380566,0.9000979431929481,0.0,0.014691478942213516,0.08129285014691479,0.0039177277179236044,0.0,0.014691478942213516,0.0039177277179236044,0.003,0.02,0.064,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,21.0,1094986.0,0.020999999999999908,0.07351692972188495,15660.454456415278,0,900.0
1995-08-23 15:15:00-04:00,943,12391716,118,280,3,1,0,1121554,13140.738069989395,48556.34093773408,3260.0,838,0,14,88,3,0,1021.0,1000.0,987.0,15989324.0,14894338.0,12790107.0,982.0,55.154328932550705,960.0,64.97691897897286,14190520.0,14513058.5,2543893.012850973,1515961.4118794964,0.8886532343584306,0.0,0.014846235418875928,0.09331919406150584,0.003181336161187699,0.0,0.014846235418875928,0.003181336161187699,0.0039177277179236044,0.014691478942213516,0.08129285014691479,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-78.0,-3597608.0,-0.07639569049951034,-0.22500063167148276,13140.738069989395,0,900.0
1995-08-23 15:30:00-04:00,1071,16574362,136,305,2,1,0,1121554,15475.59477124183,67310.4946732742,2766.0,964,0,14,89,4,0,943.0,1021.0,876.0,12391716.0,15989324.0,14776856.0,1007.0,90.50966799187809,1008.75,52.992924055953026,14483039.0,14962435.0,2957577.349902788,1849868.7385884102,0.900093370681606,0.0,0.013071895424836602,0.08309990662931839,0.003734827264239029,0.0,0.013071895424836602,0.003734827264239029,0.003181336161187699,0.014846235418875928,0.09331919406150584,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,128.0,4182646.0,0.13573700954400847,0.33753565688561626,15475.59477124183,0,900.0
1995-08-23 15:45:00-04:00,1334,22012878,161,327,1,1,0,1269716,16501.40779610195,70161.7210226155,3022.0,1221,0,17,94,2,0,1071.0,943.0,1000.0,16574362.0,12391716.0,14894338.0,1202.5,185.969083452062,1092.25,169.55505497232065,19293620.0,16742070.0,3845611.5431915377,3970799.642891426,0.9152923538230885,0.0,0.012743628185907047,0.0704647676161919,0.0014992503748125937,0.0,0.012743628185907047,0.0014992503748125937,0.003734827264239029,0.013071895424836602,0.08309990662931839,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,263.0,5438516.0,0.24556489262371617,0.328128225991444,16501.40779610195,0,900.0
1995-08-23 16:00:00-04:00,1362,21601280,158,356,2,1,0,1121554,15859.970631424376,64518.93349544216,1713.0,1192,0,10,149,11,0,1334.0,1071.0,1021.0,22012878.0,16574362.0,15989324.0,1348.0,19.79898987322333,1177.5,204.01388841612396,21807079.0,18145059.0,291043.73692282056,4563388.074631247,0.8751835535976505,0.0,0.007342143906020558,0.10939794419970632,0.008076358296622614,0.0,0.007342143906020558,0.008076358296622614,0.0014992503748125937,0.012743628185907047,0.0704647676161919,16,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,28.0,-411598.0,0.020989505247376306,-0.018698054838626743,15859.970631424376,0,900.0
1995-08-23 16:15:00-04:00,1333,20962354,143,392,1,1,0,887988,15725.696924231057,51601.439089984,2682.0,1199,0,37,92,5,0,1362.0,1334.0,943.0,21601280.0,22012878.0,12391716.0,1347.5,20.506096654409877,1275.0,136.6626015655588,21281817.0,20287718.5,451788.90727639606,2513017.354275867,0.8994748687171793,0.0,0.0277569392348087,0.0690172543135784,0.0037509377344336083,0.0,0.0277569392348087,0.0037509377344336083,0.008076358296622614,0.007342143906020558,0.10939794419970632,16,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-29.0,-638926.0,-0.021292217327459673,-0.029578154627873943,15725.696924231057,0,900.0
1995-08-23 16:30:00-04:00,1139,21159321,142,346,1,1,0,1269716,18577.103599648814,68174.11203735923,3381.0,1034,0,12,87,6,0,1333.0,1362.0,1071.0,20962354.0,21601280.0,16574362.0,1236.0,137.17871555019022,1292.0,102.88180921167098,21060837.5,21433958.25,139276.70136997072,469389.9703049982,0.9078138718173837,0.0,0.010535557506584723,0.07638279192273925,0.0052677787532923615,0.0,0.010535557506584723,0.0052677787532923615,0.0037509377344336083,0.0277569392348087,0.0690172543135784,16,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-194.0,196967.0,-0.14553638409602399,0.009396225252183088,18577.103599648814,0,900.0
1995-08-23 16:45:00-04:00,738,15263023,109,250,2,1,0,1121554,20681.60298102981,74420.18548244203,3635.0,658,0,26,48,6,0,1139.0,1333.0,1334.0,21159321.0,20962354.0,22012878.0,938.5,283.5498192558056,1143.0,287.5772360022028,18211172.0,19746494.5,4169312.299696678,3000896.4763419745,0.8915989159891599,0.0,0.03523035230352303,0.06504065040650407,0.008130081300813009,0.0,0.03523035230352303,0.008130081300813009,0.0052677787532923615,0.010535557506584723,0.07638279192273925,16,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-401.0,-5896298.0,-0.35206321334503954,-0.2786619665158443,20681.60298102981,0,900.0
1995-08-23 17:00:00-04:00,661,10230984,92,204,3,1,0,717587,15478.039334341905,53162.83982326575,3808.0,596,0,20,40,5,0,738.0,1139.0,1362.0,15263023.0,21159321.0,21601280.0,699.5,54.44722215136416,967.75,321.25522045044914,12747003.5,16903920.5,3558188.9000951736,5221747.537235053,0.9016641452344932,0.0,0.030257186081694403,0.060514372163388806,0.007564296520423601,0.0,0.030257186081694403,0.007564296520423601,0.008130081300813009,0.03523035230352303,0.06504065040650407,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-77.0,-5032039.0,-0.10433604336043356,-0.32968822755492144,15478.039334341905,0,900.0
1995-08-23 17:15:00-04:00,753,11156930,97,250,3,1,0,533406,14816.640106241699,39492.81977881218,4179.0,686,0,12,51,4,0,661.0,738.0,1333.0,10230984.0,15263023.0,20962354.0,707.0,65.05382386916237,822.75,214.65068522291435,10693957.0,14452564.5,654742.695612559,4977294.258466309,0.9110225763612217,0.0,0.01593625498007968,0.06772908366533864,0.005312084993359893,0.0,0.01593625498007968,0.005312084993359893,0.007564296520423601,0.030257186081694403,0.060514372163388806,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,92.0,925946.0,0.13918305597579428,0.09050410009438004,14816.640106241699,0,900.0
1995-08-23 17:30:00-04:00,728,13413898,86,241,2,1,0,1121554,18425.684065934067,70009.35208006382,3260.0,666,0,14,43,5,0,753.0,661.0,1139.0,11156930.0,10230984.0,21159321.0,740.5,17.67766952966369,720.0,40.65300316909774,12285414.0,12516208.75,1595917.3777210398,2267210.13522367,0.9148351648351648,0.0,0.019230769230769232,0.059065934065934064,0.006868131868131868,0.0,0.019230769230769232,0.006868131868131868,0.005312084993359893,0.01593625498007968,0.06772908366533864,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-25.0,2256968.0,-0.033200531208499307,0.20229292466655258,18425.684065934067,0,900.0
1995-08-23 17:45:00-04:00,703,11933677,96,233,1,1,0,1269716,16975.358463726883,73799.18399970506,2766.0,598,0,17,71,17,0,728.0,753.0,738.0,13413898.0,11156930.0,15263023.0,715.5,17.67766952966369,711.25,39.22902836760899,12673787.5,11683872.25,1046674.3067547326,1347088.7016833497,0.8506401137980085,0.0,0.02418207681365576,0.10099573257467995,0.02418207681365576,0.0,0.02418207681365576,0.02418207681365576,0.006868131868131868,0.019230769230769232,0.059065934065934064,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-25.0,-1480221.0,-0.03434065934065933,-0.11034980286863671,16975.358463726883,0,900.0
